pair_index,A_1,A_2,B_1,B_2,C_1,C_2,DRB1_1,DRB1_2,DQB1_1,DQB1_2
0,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
1,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
2,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
3,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
4,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
5,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
6,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
7,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
8,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
9,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
10,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
11,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
12,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
13,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
14,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
15,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
16,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
17,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH
